timestamp,messageType,latency,statusCode,roomId
1770774207563,TEXT,6,SUCCESS,15
1770774207563,TEXT,46,SUCCESS,18
1770774207563,TEXT,47,SUCCESS,15
1770774207563,TEXT,47,SUCCESS,16
1770774207563,TEXT,47,SUCCESS,8
1770774207563,TEXT,47,SUCCESS,19
1770774207564,TEXT,0,SUCCESS,11
1770774207564,TEXT,46,SUCCESS,4
1770774207564,TEXT,46,SUCCESS,5
1770774207564,TEXT,46,SUCCESS,20
1770774207564,TEXT,46,SUCCESS,1
1770774207564,TEXT,46,SUCCESS,5
1770774207564,TEXT,46,SUCCESS,6
1770774207564,TEXT,0,SUCCESS,15
1770774207564,TEXT,46,SUCCESS,8
1770774207565,TEXT,45,SUCCESS,6
1770774207565,TEXT,45,SUCCESS,5
1770774207565,TEXT,-4,SUCCESS,8
1770774207565,TEXT,45,SUCCESS,16
1770774207565,TEXT,46,SUCCESS,1
1770774207565,TEXT,46,SUCCESS,9
1770774207565,TEXT,46,SUCCESS,16
1770774207565,TEXT,46,SUCCESS,8
1770774207565,TEXT,46,SUCCESS,13
1770774207565,TEXT,46,SUCCESS,7
1770774207565,TEXT,-2,SUCCESS,10
1770774207565,TEXT,46,SUCCESS,8
1770774207565,TEXT,46,SUCCESS,17
1770774207565,TEXT,46,SUCCESS,17
1770774207566,TEXT,45,SUCCESS,13
1770774207566,TEXT,46,SUCCESS,8
1770774207566,TEXT,-4,SUCCESS,7
1770774207566,TEXT,46,SUCCESS,8
1770774207566,TEXT,46,SUCCESS,16
1770774207566,TEXT,3,SUCCESS,18
1770774207566,TEXT,46,SUCCESS,8
1770774207566,TEXT,46,SUCCESS,1
1770774207566,TEXT,0,SUCCESS,2
1770774207566,TEXT,46,SUCCESS,1
1770774207567,TEXT,45,SUCCESS,2
1770774207567,TEXT,45,SUCCESS,4
1770774207567,TEXT,46,SUCCESS,7
1770774207567,TEXT,46,SUCCESS,8
1770774207567,TEXT,46,SUCCESS,15
1770774207568,TEXT,-6,SUCCESS,16
1770774207569,TEXT,44,SUCCESS,8
1770774207569,TEXT,44,SUCCESS,11
1770774207569,TEXT,44,SUCCESS,15
1770774207569,TEXT,44,SUCCESS,19
1770774207569,LEAVE,44,SUCCESS,6
1770774207569,TEXT,44,SUCCESS,16
1770774207569,TEXT,45,SUCCESS,18
1770774207569,TEXT,45,SUCCESS,16
1770774207570,TEXT,44,SUCCESS,15
1770774207570,TEXT,44,SUCCESS,18
1770774207570,TEXT,-2,SUCCESS,4
1770774207570,TEXT,44,SUCCESS,5
1770774207570,TEXT,44,SUCCESS,17
1770774207570,TEXT,44,SUCCESS,15
1770774207570,TEXT,44,SUCCESS,1
1770774207570,LEAVE,44,SUCCESS,6
1770774207570,TEXT,44,SUCCESS,8
1770774207570,TEXT,45,SUCCESS,4
1770774207571,LEAVE,-8,SUCCESS,6
1770774207571,TEXT,44,SUCCESS,8
1770774207571,TEXT,44,SUCCESS,5
1770774207571,TEXT,44,SUCCESS,17
1770774207571,TEXT,-9,SUCCESS,20
1770774207571,TEXT,44,SUCCESS,5
1770774207571,LEAVE,44,SUCCESS,16
1770774207571,TEXT,45,SUCCESS,16
1770774207571,TEXT,45,SUCCESS,7
1770774207571,TEXT,45,SUCCESS,5
1770774207571,LEAVE,-2,SUCCESS,17
1770774207572,TEXT,44,SUCCESS,1
1770774207572,TEXT,44,SUCCESS,13
1770774207572,TEXT,44,SUCCESS,8
1770774207572,TEXT,44,SUCCESS,9
1770774207572,TEXT,-9,SUCCESS,13
1770774207572,TEXT,45,SUCCESS,8
1770774207572,TEXT,45,SUCCESS,10
1770774207572,TEXT,45,SUCCESS,7
1770774207572,TEXT,45,SUCCESS,17
1770774207572,TEXT,45,SUCCESS,13
1770774207572,TEXT,-11,SUCCESS,8
1770774207572,TEXT,45,SUCCESS,1
1770774207572,TEXT,45,SUCCESS,8
1770774207572,TEXT,46,SUCCESS,16
1770774207572,TEXT,-10,SUCCESS,7
1770774207572,TEXT,45,SUCCESS,17
1770774207573,TEXT,45,SUCCESS,1
1770774207573,TEXT,45,SUCCESS,2
1770774207573,TEXT,45,SUCCESS,7
1770774207573,TEXT,-10,SUCCESS,19
1770774207573,TEXT,45,SUCCESS,2
1770774207573,TEXT,45,SUCCESS,4
1770774207573,TEXT,45,SUCCESS,18
1770774207573,TEXT,46,SUCCESS,8
1770774207573,TEXT,46,SUCCESS,3
1770774207573,TEXT,46,SUCCESS,8
1770774207574,TEXT,45,SUCCESS,15
1770774207574,TEXT,45,SUCCESS,14
1770774207574,TEXT,-12,SUCCESS,1
1770774207574,TEXT,45,SUCCESS,18
1770774207574,LEAVE,45,SUCCESS,2
1770774207574,TEXT,45,SUCCESS,18
1770774207574,TEXT,45,SUCCESS,16
1770774207574,TEXT,45,SUCCESS,5
1770774207575,TEXT,44,SUCCESS,8
1770774207575,TEXT,45,SUCCESS,15
1770774207575,TEXT,44,SUCCESS,18
1770774207575,TEXT,-5,SUCCESS,11
1770774207575,TEXT,45,SUCCESS,19
1770774207575,TEXT,45,SUCCESS,16
1770774207575,JOIN,45,SUCCESS,20
1770774207575,TEXT,45,SUCCESS,18
1770774207576,TEXT,44,SUCCESS,17
1770774207576,TEXT,44,SUCCESS,16
1770774207576,TEXT,44,SUCCESS,4
1770774207576,TEXT,44,SUCCESS,8
1770774207576,TEXT,44,SUCCESS,15
1770774207576,JOIN,44,SUCCESS,2
1770774207576,JOIN,-14,SUCCESS,6
1770774207576,TEXT,45,SUCCESS,8
1770774207576,TEXT,45,SUCCESS,1
1770774207576,TEXT,45,SUCCESS,5
1770774207576,TEXT,45,SUCCESS,15
1770774207576,TEXT,-13,SUCCESS,5
1770774207576,TEXT,45,SUCCESS,4
1770774207576,TEXT,45,SUCCESS,17
1770774207576,TEXT,46,SUCCESS,20
1770774207576,TEXT,46,SUCCESS,16
1770774207576,JOIN,-14,SUCCESS,20
1770774207577,TEXT,45,SUCCESS,7
1770774207577,TEXT,45,SUCCESS,5
1770774207577,JOIN,45,SUCCESS,4
1770774207577,TEXT,45,SUCCESS,5
1770774207577,TEXT,45,SUCCESS,1
1770774207577,TEXT,-14,SUCCESS,13
1770774207577,TEXT,45,SUCCESS,9
1770774207577,TEXT,45,SUCCESS,7
1770774207577,TEXT,46,SUCCESS,8
1770774207578,TEXT,45,SUCCESS,10
1770774207578,TEXT,45,SUCCESS,1
1770774207578,TEXT,45,SUCCESS,16
1770774207578,LEAVE,45,SUCCESS,13
1770774207578,TEXT,-17,SUCCESS,8
1770774207578,LEAVE,45,SUCCESS,8
1770774207578,TEXT,45,SUCCESS,8
1770774207578,TEXT,45,SUCCESS,1
1770774207578,TEXT,-7,SUCCESS,2
1770774207578,TEXT,45,SUCCESS,17
1770774207578,TEXT,46,SUCCESS,19
1770774207578,TEXT,46,SUCCESS,13
1770774207578,TEXT,46,SUCCESS,8
1770774207578,TEXT,46,SUCCESS,18
1770774207578,TEXT,-16,SUCCESS,7
1770774207578,LEAVE,-16,SUCCESS,4
1770774207579,LEAVE,45,SUCCESS,7
1770774207579,TEXT,45,SUCCESS,2
1770774207579,TEXT,-16,SUCCESS,17
1770774207579,TEXT,45,SUCCESS,3
1770774207579,TEXT,45,SUCCESS,14
1770774207579,TEXT,-16,SUCCESS,8
1770774207579,TEXT,46,SUCCESS,15
1770774207579,TEXT,46,SUCCESS,18
1770774207579,TEXT,46,SUCCESS,1
1770774207579,TEXT,46,SUCCESS,16
1770774207580,TEXT,-8,SUCCESS,18
1770774207580,JOIN,45,SUCCESS,15
1770774207580,TEXT,45,SUCCESS,5
1770774207580,LEAVE,45,SUCCESS,8
1770774207580,TEXT,45,SUCCESS,18
1770774207581,TEXT,45,SUCCESS,11
1770774207581,TEXT,45,SUCCESS,20
1770774207581,TEXT,45,SUCCESS,19
1770774207581,TEXT,45,SUCCESS,16
1770774207581,TEXT,45,SUCCESS,18
1770774207581,TEXT,45,SUCCESS,15
1770774207581,TEXT,45,SUCCESS,17
1770774207581,TEXT,-15,SUCCESS,2
1770774207581,TEXT,45,SUCCESS,6
1770774207581,TEXT,45,SUCCESS,1
1770774207581,TEXT,46,SUCCESS,4
1770774207581,TEXT,46,SUCCESS,8
1770774207582,TEXT,45,SUCCESS,8
1770774207582,TEXT,45,SUCCESS,16
1770774207582,TEXT,45,SUCCESS,4
1770774207582,TEXT,45,SUCCESS,17
1770774207582,TEXT,45,SUCCESS,15
1770774207582,TEXT,-15,SUCCESS,20
1770774207582,TEXT,45,SUCCESS,20
1770774207582,TEXT,45,SUCCESS,4
1770774207582,TEXT,45,SUCCESS,15
1770774207582,LEAVE,45,SUCCESS,5
1770774207582,TEXT,46,SUCCESS,5
1770774207582,TEXT,46,SUCCESS,7
1770774207582,TEXT,46,SUCCESS,5
1770774207583,TEXT,45,SUCCESS,5
1770774207583,LEAVE,45,SUCCESS,1
1770774207583,LEAVE,45,SUCCESS,9
1770774207583,LEAVE,45,SUCCESS,13
1770774207583,TEXT,45,SUCCESS,16
1770774207583,TEXT,-21,SUCCESS,1
1770774207583,TEXT,45,SUCCESS,10
1770774207583,TEXT,46,SUCCESS,7
1770774207583,TEXT,46,SUCCESS,8
1770774207583,TEXT,46,SUCCESS,16
1770774207584,TEXT,45,SUCCESS,8
1770774207584,TEXT,-22,SUCCESS,1
1770774207584,JOIN,45,SUCCESS,2
1770774207584,JOIN,45,SUCCESS,6
1770774207584,TEXT,45,SUCCESS,2
1770774207584,TEXT,45,SUCCESS,8
1770774207584,TEXT,45,SUCCESS,8
1770774207584,TEXT,45,SUCCESS,13
1770774207584,TEXT,45,SUCCESS,19
1770774207584,TEXT,-11,SUCCESS,17
1770774207584,TEXT,46,SUCCESS,18
1770774207584,TEXT,46,SUCCESS,7
1770774207584,TEXT,45,SUCCESS,2
1770774207584,JOIN,46,SUCCESS,1
1770774207584,TEXT,46,SUCCESS,3
1770774207584,TEXT,46,SUCCESS,17
1770774207584,TEXT,46,SUCCESS,14
1770774207585,TEXT,-23,SUCCESS,8
1770774207585,TEXT,45,SUCCESS,18
1770774207585,LEAVE,45,SUCCESS,1
1770774207585,TEXT,45,SUCCESS,15
1770774207585,TEXT,46,SUCCESS,1
1770774207585,LEAVE,46,SUCCESS,5
1770774207585,TEXT,46,SUCCESS,15
1770774207585,TEXT,-20,SUCCESS,16
1770774207585,TEXT,46,SUCCESS,18
1770774207586,JOIN,45,SUCCESS,16
1770774207586,TEXT,45,SUCCESS,18
1770774207586,TEXT,45,SUCCESS,18
1770774207586,TEXT,45,SUCCESS,15
1770774207586,TEXT,45,SUCCESS,11
1770774207586,LEAVE,45,SUCCESS,16
1770774207587,TEXT,45,SUCCESS,6
1770774207587,LEAVE,45,SUCCESS,1
1770774207587,TEXT,45,SUCCESS,19
1770774207587,TEXT,-14,SUCCESS,17
1770774207587,LEAVE,45,SUCCESS,20
1770774207587,JOIN,45,SUCCESS,12
1770774207587,TEXT,45,SUCCESS,2
1770774207587,TEXT,45,SUCCESS,8
1770774207587,TEXT,45,SUCCESS,4
1770774207587,TEXT,46,SUCCESS,4
1770774207587,TEXT,-25,SUCCESS,8
1770774207587,TEXT,46,SUCCESS,16
1770774207587,TEXT,46,SUCCESS,17
1770774207587,TEXT,46,SUCCESS,20
1770774207588,TEXT,45,SUCCESS,4
1770774207588,TEXT,46,SUCCESS,15
1770774207588,TEXT,46,SUCCESS,7
1770774207588,LEAVE,-14,SUCCESS,5
1770774207588,TEXT,46,SUCCESS,5
1770774207588,TEXT,46,SUCCESS,20
1770774207588,JOIN,46,SUCCESS,1
1770774207588,LEAVE,46,SUCCESS,5
1770774207588,JOIN,47,SUCCESS,15
1770774207588,JOIN,47,SUCCESS,2
1770774207588,TEXT,-21,SUCCESS,15
1770774207589,TEXT,46,SUCCESS,10
1770774207589,JOIN,46,SUCCESS,8
1770774207589,TEXT,46,SUCCESS,1
1770774207589,LEAVE,46,SUCCESS,16
1770774207589,TEXT,46,SUCCESS,2
1770774207589,TEXT,47,SUCCESS,8
1770774207589,TEXT,47,SUCCESS,1
1770774207589,TEXT,47,SUCCESS,2
1770774207589,TEXT,47,SUCCESS,16
1770774207589,TEXT,-15,SUCCESS,8
1770774207589,TEXT,47,SUCCESS,8
1770774207589,TEXT,47,SUCCESS,7
1770774207589,TEXT,47,SUCCESS,6
1770774207589,TEXT,-28,SUCCESS,13
1770774207589,TEXT,47,SUCCESS,8
1770774207590,TEXT,47,SUCCESS,17
1770774207590,LEAVE,-15,SUCCESS,19
1770774207590,TEXT,47,SUCCESS,7
1770774207590,TEXT,47,SUCCESS,18
1770774207590,TEXT,47,SUCCESS,1
1770774207590,TEXT,47,SUCCESS,14
1770774207590,TEXT,47,SUCCESS,8
1770774207590,TEXT,47,SUCCESS,3
1770774207590,JOIN,-15,SUCCESS,6
1770774207590,TEXT,47,SUCCESS,17
1770774207590,TEXT,47,SUCCESS,15
1770774207591,TEXT,46,SUCCESS,16
1770774207591,TEXT,47,SUCCESS,2
1770774207591,TEXT,47,SUCCESS,18
1770774207591,JOIN,-16,SUCCESS,11
1770774207591,TEXT,-14,SUCCESS,18
1770774207591,TEXT,47,SUCCESS,16
1770774207591,TEXT,47,SUCCESS,15
1770774207591,TEXT,47,SUCCESS,1
1770774207592,TEXT,46,SUCCESS,18
1770774207592,TEXT,-4,SUCCESS,11
1770774207592,TEXT,46,SUCCESS,6
1770774207592,TEXT,46,SUCCESS,18
1770774207592,TEXT,46,SUCCESS,4
1770774207593,LEAVE,46,SUCCESS,4
1770774207593,TEXT,46,SUCCESS,17
1770774207593,TEXT,46,SUCCESS,19
1770774207593,JOIN,46,SUCCESS,11
1770774207593,TEXT,46,SUCCESS,15
1770774207593,TEXT,46,SUCCESS,2
1770774207593,TEXT,46,SUCCESS,8
1770774207593,JOIN,46,SUCCESS,15
1770774207593,TEXT,46,SUCCESS,17
1770774207593,TEXT,46,SUCCESS,20
1770774207593,TEXT,46,SUCCESS,7
1770774207593,TEXT,46,SUCCESS,12
1770774207593,JOIN,47,SUCCESS,2
1770774207593,TEXT,47,SUCCESS,4
1770774207593,TEXT,47,SUCCESS,8
1770774207593,TEXT,47,SUCCESS,15
1770774207593,JOIN,47,SUCCESS,11
1770774207593,TEXT,47,SUCCESS,16
1770774207594,TEXT,46,SUCCESS,1
1770774207594,TEXT,46,SUCCESS,20
1770774207594,TEXT,46,SUCCESS,5
1770774207594,TEXT,46,SUCCESS,15
1770774207594,TEXT,46,SUCCESS,15
1770774207594,JOIN,46,SUCCESS,15
1770774207594,JOIN,46,SUCCESS,15
1770774207594,TEXT,46,SUCCESS,10
1770774207594,TEXT,47,SUCCESS,2
1770774207594,TEXT,47,SUCCESS,8
1770774207594,TEXT,47,SUCCESS,1
1770774207595,TEXT,46,SUCCESS,8
1770774207595,TEXT,46,SUCCESS,1
1770774207595,LEAVE,46,SUCCESS,2
1770774207595,TEXT,46,SUCCESS,6
1770774207595,TEXT,46,SUCCESS,13
1770774207595,TEXT,46,SUCCESS,7
1770774207595,TEXT,46,SUCCESS,8
1770774207595,TEXT,46,SUCCESS,17
1770774207595,TEXT,46,SUCCESS,16
1770774207595,TEXT,46,SUCCESS,2
1770774207595,LEAVE,46,SUCCESS,8
1770774207595,TEXT,46,SUCCESS,8
1770774207595,TEXT,47,SUCCESS,14
1770774207596,LEAVE,46,SUCCESS,8
1770774207596,TEXT,46,SUCCESS,1
1770774207596,TEXT,46,SUCCESS,6
1770774207596,TEXT,46,SUCCESS,17
1770774207596,TEXT,46,SUCCESS,7
1770774207596,JOIN,46,SUCCESS,1
1770774207596,TEXT,46,SUCCESS,18
1770774207596,TEXT,46,SUCCESS,3
1770774207596,LEAVE,47,SUCCESS,15
1770774207596,TEXT,47,SUCCESS,2
1770774207596,TEXT,47,SUCCESS,18
1770774207596,TEXT,47,SUCCESS,11
1770774207596,TEXT,47,SUCCESS,16
1770774207596,TEXT,47,SUCCESS,16
1770774207597,TEXT,46,SUCCESS,15
1770774207597,LEAVE,46,SUCCESS,18
1770774207597,TEXT,46,SUCCESS,11
1770774207597,TEXT,47,SUCCESS,18
1770774207597,TEXT,47,SUCCESS,1
1770774207597,LEAVE,47,SUCCESS,6
1770774207597,TEXT,47,SUCCESS,18
1770774207599,TEXT,45,SUCCESS,15
1770774207599,TEXT,45,SUCCESS,8
1770774207599,TEXT,45,SUCCESS,17
1770774207599,TEXT,45,SUCCESS,12
1770774207599,LEAVE,45,SUCCESS,19
1770774207599,TEXT,45,SUCCESS,15
1770774207599,TEXT,45,SUCCESS,20
1770774207599,TEXT,45,SUCCESS,2
1770774207599,LEAVE,45,SUCCESS,4
1770774207599,TEXT,45,SUCCESS,11
1770774207599,TEXT,45,SUCCESS,17
1770774207599,TEXT,45,SUCCESS,7
1770774207599,TEXT,45,SUCCESS,2
1770774207599,JOIN,45,SUCCESS,8
1770774207599,TEXT,45,SUCCESS,16
1770774207599,TEXT,45,SUCCESS,15
1770774207599,TEXT,45,SUCCESS,4
1770774207599,TEXT,45,SUCCESS,5
1770774207599,TEXT,45,SUCCESS,8
1770774207600,TEXT,45,SUCCESS,20
1770774207600,TEXT,45,SUCCESS,15
1770774207600,TEXT,45,SUCCESS,11
1770774207600,TEXT,45,SUCCESS,1
1770774207600,LEAVE,45,SUCCESS,15
1770774207600,TEXT,45,SUCCESS,15
1770774207600,TEXT,45,SUCCESS,15
1770774207600,TEXT,45,SUCCESS,8
1770774207600,TEXT,45,SUCCESS,10
1770774207600,TEXT,45,SUCCESS,2
1770774207600,LEAVE,45,SUCCESS,1
1770774207600,JOIN,45,SUCCESS,3
1770774207600,TEXT,45,SUCCESS,6
1770774207600,TEXT,45,SUCCESS,1
1770774207601,TEXT,44,SUCCESS,8
1770774207601,TEXT,44,SUCCESS,13
1770774207601,LEAVE,44,SUCCESS,16
1770774207601,TEXT,44,SUCCESS,7
1770774207601,LEAVE,44,SUCCESS,8
1770774207601,TEXT,45,SUCCESS,2
1770774207601,JOIN,45,SUCCESS,3
1770774207601,TEXT,45,SUCCESS,8
1770774207601,TEXT,45,SUCCESS,17
1770774207601,TEXT,45,SUCCESS,7
1770774207601,TEXT,45,SUCCESS,6
1770774207601,TEXT,45,SUCCESS,1
1770774207602,LEAVE,44,SUCCESS,18
1770774207602,JOIN,44,SUCCESS,16
1770774207602,LEAVE,44,SUCCESS,14
1770774207602,TEXT,44,SUCCESS,3
1770774207602,TEXT,44,SUCCESS,2
1770774207602,TEXT,44,SUCCESS,1
1770774207602,TEXT,44,SUCCESS,17
1770774207602,JOIN,44,SUCCESS,1
1770774207602,TEXT,44,SUCCESS,18
1770774207602,TEXT,44,SUCCESS,16
1770774207602,LEAVE,44,SUCCESS,16
1770774207602,TEXT,45,SUCCESS,15
1770774207602,JOIN,45,SUCCESS,5
1770774207603,TEXT,44,SUCCESS,11
1770774207603,TEXT,44,SUCCESS,11
1770774207603,TEXT,44,SUCCESS,18
1770774207603,JOIN,44,SUCCESS,2
1770774207604,TEXT,43,SUCCESS,18
1770774207604,TEXT,43,SUCCESS,15
1770774207604,TEXT,43,SUCCESS,15
1770774207605,TEXT,42,SUCCESS,20
1770774207605,TEXT,42,SUCCESS,8
1770774207605,TEXT,42,SUCCESS,17
1770774207605,TEXT,42,SUCCESS,11
1770774207605,LEAVE,42,SUCCESS,17
1770774207605,TEXT,42,SUCCESS,12
1770774207605,TEXT,42,SUCCESS,2
1770774207605,JOIN,42,SUCCESS,9
1770774207605,JOIN,42,SUCCESS,13
1770774207605,TEXT,43,SUCCESS,2
1770774207605,TEXT,43,SUCCESS,7
1770774207605,TEXT,43,SUCCESS,4
1770774207605,LEAVE,43,SUCCESS,8
1770774207606,LEAVE,42,SUCCESS,16
1770774207606,TEXT,42,SUCCESS,10
1770774207606,TEXT,42,SUCCESS,8
1770774207606,TEXT,42,SUCCESS,8
1770774207606,TEXT,42,SUCCESS,5
1770774207606,TEXT,42,SUCCESS,2
1770774207606,TEXT,42,SUCCESS,15
1770774207606,TEXT,42,SUCCESS,1
1770774207606,JOIN,42,SUCCESS,16
1770774207606,TEXT,42,SUCCESS,15
1770774207606,TEXT,42,SUCCESS,11
1770774207606,TEXT,42,SUCCESS,15
1770774207606,TEXT,42,SUCCESS,20
1770774207607,LEAVE,41,SUCCESS,6
1770774207607,JOIN,41,SUCCESS,4
1770774207607,LEAVE,41,SUCCESS,8
1770774207607,TEXT,42,SUCCESS,15
1770774207607,LEAVE,42,SUCCESS,13
1770774207607,TEXT,42,SUCCESS,1
1770774207607,TEXT,42,SUCCESS,7
1770774207607,JOIN,42,SUCCESS,18
1770774207607,TEXT,42,SUCCESS,2
1770774207607,TEXT,42,SUCCESS,3
1770774207607,TEXT,42,SUCCESS,8
1770774207607,TEXT,42,SUCCESS,17
1770774207607,TEXT,42,SUCCESS,3
1770774207607,JOIN,42,SUCCESS,3
1770774207608,TEXT,41,SUCCESS,1
1770774207608,JOIN,41,SUCCESS,16
1770774207608,TEXT,41,SUCCESS,7
1770774207608,TEXT,41,SUCCESS,2
1770774207608,TEXT,41,SUCCESS,17
1770774207608,TEXT,41,SUCCESS,16
1770774207608,TEXT,41,SUCCESS,18
1770774207608,LEAVE,41,SUCCESS,6
1770774207608,TEXT,41,SUCCESS,3
1770774207608,JOIN,41,SUCCESS,9
1770774207608,TEXT,42,SUCCESS,1
1770774207608,TEXT,42,SUCCESS,16
1770774207609,JOIN,41,SUCCESS,14
1770774207609,TEXT,41,SUCCESS,1
1770774207609,LEAVE,41,SUCCESS,15
1770774207609,TEXT,41,SUCCESS,11
1770774207609,TEXT,41,SUCCESS,5
1770774207609,TEXT,41,SUCCESS,18
1770774207609,LEAVE,41,SUCCESS,11
1770774207610,LEAVE,40,SUCCESS,18
1770774207610,TEXT,40,SUCCESS,2
1770774207610,TEXT,40,SUCCESS,15
1770774207610,TEXT,40,SUCCESS,15
1770774207610,TEXT,40,SUCCESS,8
1770774207610,TEXT,40,SUCCESS,11
1770774207611,JOIN,39,SUCCESS,17
1770774207611,TEXT,40,SUCCESS,2
1770774207611,TEXT,40,SUCCESS,17
1770774207611,TEXT,40,SUCCESS,20
1770774207611,TEXT,40,SUCCESS,12
1770774207611,TEXT,40,SUCCESS,13
1770774207611,TEXT,40,SUCCESS,2
1770774207611,TEXT,40,SUCCESS,9
1770774207611,TEXT,40,SUCCESS,7
1770774207611,LEAVE,40,SUCCESS,4
1770774207611,JOIN,40,SUCCESS,4
1770774207612,JOIN,39,SUCCESS,20
1770774207612,LEAVE,39,SUCCESS,8
1770774207612,TEXT,39,SUCCESS,8
1770774207612,TEXT,39,SUCCESS,5
1770774207612,LEAVE,39,SUCCESS,15
1770774207612,TEXT,39,SUCCESS,16
1770774207612,LEAVE,39,SUCCESS,15
1770774207612,TEXT,39,SUCCESS,20
1770774207613,TEXT,39,SUCCESS,11
1770774207613,TEXT,39,SUCCESS,15
1770774207613,TEXT,39,SUCCESS,4
1770774207613,JOIN,39,SUCCESS,20
1770774207613,JOIN,39,SUCCESS,16
1770774207613,JOIN,39,SUCCESS,14
1770774207613,TEXT,39,SUCCESS,7
1770774207613,TEXT,39,SUCCESS,10
1770774207613,TEXT,39,SUCCESS,1
1770774207613,TEXT,39,SUCCESS,2
1770774207613,TEXT,39,SUCCESS,18
1770774207613,LEAVE,39,SUCCESS,2
1770774207613,TEXT,39,SUCCESS,3
1770774207613,LEAVE,39,SUCCESS,8
1770774207614,TEXT,38,SUCCESS,17
1770774207614,TEXT,38,SUCCESS,15
1770774207614,LEAVE,38,SUCCESS,3
1770774207614,TEXT,38,SUCCESS,2
1770774207614,LEAVE,38,SUCCESS,1
1770774207614,TEXT,38,SUCCESS,16
1770774207614,TEXT,38,SUCCESS,3
1770774207614,LEAVE,39,SUCCESS,1
1770774207614,TEXT,39,SUCCESS,17
1770774207614,JOIN,39,SUCCESS,14
1770774207614,TEXT,39,SUCCESS,3
1770774207614,TEXT,39,SUCCESS,7
1770774207615,TEXT,38,SUCCESS,16
1770774207615,TEXT,38,SUCCESS,18
1770774207615,TEXT,38,SUCCESS,1
1770774207615,TEXT,38,SUCCESS,16
1770774207615,LEAVE,38,SUCCESS,1
